path,filename,file_size_bytes,page_count,readable,duplicate_group,keep,reason
data/Pdf/GLXEDNT3LDSIPA6BGJGFIUEXOBO4NRDE.pdf,GLXEDNT3LDSIPA6BGJGFIUEXOBO4NRDE.pdf,1895082,1,True,32ee41b67b58,True,accepted
data/Pdf/GMASRQ5T6SZJ7CAIU73TNIHTPW7FWCE2.pdf,GMASRQ5T6SZJ7CAIU73TNIHTPW7FWCE2.pdf,6855,1,True,330128c3b3f4,True,accepted
data/Pdf/GMK4H4BJR67LM7QUU3GAJT6J2Q5IKQT6.pdf,GMK4H4BJR67LM7QUU3GAJT6J2Q5IKQT6.pdf,2184798,1,True,3315c3f0298f,True,accepted
data/Pdf/GMXUAMD4SJ3SI277ABZBVOOUHXVRMUPA.pdf,GMXUAMD4SJ3SI277ABZBVOOUHXVRMUPA.pdf,32196,1,True,332f40307c92,True,accepted
data/Pdf/GOCYUTJWJZBXHIUSFYG3LVX5SG6HPEVV.pdf,GOCYUTJWJZBXHIUSFYG3LVX5SG6HPEVV.pdf,392902,2,True,33858a4d364e,True,accepted
data/Pdf/GOHTUHFXHFLQENFPJ7LB5G55VNZTKH67.pdf,GOHTUHFXHFLQENFPJ7LB5G55VNZTKH67.pdf,21258,2,True,5b12a007a879,True,accepted
data/Pdf/GS5DOB2Q5E234R3L6T4MXMRGJQFXVY7L.pdf,GS5DOB2Q5E234R3L6T4MXMRGJQFXVY7L.pdf,128138,4,True,34ba370750e9,True,accepted
data/Pdf/GTB3EZFGUHRQV757YXZIRJW4C6CCYGJT.pdf,GTB3EZFGUHRQV757YXZIRJW4C6CCYGJT.pdf,482278,1,True,34c3b264a6a1,True,accepted
data/Pdf/GTJF3FNLZ4ZXJPIJ4WDESMZ6DR3CTLSD.pdf,GTJF3FNLZ4ZXJPIJ4WDESMZ6DR3CTLSD.pdf,12606,1,True,34d25d95abcf,True,accepted
data/Pdf/GVQFFTBHO2WYEON7YRSWGOKKT4BFLY3P.pdf,GVQFFTBHO2WYEON7YRSWGOKKT4BFLY3P.pdf,222327,3,True,356052cc2776,True,accepted
data/Pdf/GWYYEO7BT54SUYBU7M4232GNAWWV6IOX.pdf,GWYYEO7BT54SUYBU7M4232GNAWWV6IOX.pdf,84925,1,True,35b1823be19f,True,accepted
data/Pdf/GXN6NIJAPDVKETP2WCAL523Z6OESGKDD.pdf,GXN6NIJAPDVKETP2WCAL523Z6OESGKDD.pdf,66074,1,True,35dbe6a12078,True,accepted
data/Pdf/GZ4X7A3RHNQOWPWZQJ5LHKIZ3JTHSIZI.pdf,GZ4X7A3RHNQOWPWZQJ5LHKIZ3JTHSIZI.pdf,39519,2,True,36797f83713b,True,accepted
data/Pdf/GZ62LWSF6OMAXHC5VDCOYD53D7GSE2HO.pdf,GZ62LWSF6OMAXHC5VDCOYD53D7GSE2HO.pdf,1729705,1,True,367da5da45f3,True,accepted
data/Pdf/H3YJPSWC5CGCS3UTEG67HNN7OKMXDA3I.pdf,H3YJPSWC5CGCS3UTEG67HNN7OKMXDA3I.pdf,3472,2,True,3ef097cac2e8,True,accepted
data/Pdf/H65TKD4D2Z32SZHRLYLOHIMM25T4C5S3.pdf,H65TKD4D2Z32SZHRLYLOHIMM25T4C5S3.pdf,78280,1,True,3fbb350f83d6,True,accepted
data/Pdf/H6UM4PXSLMCY7AB5NGMZ2UJHGA4FSMYI.pdf,H6UM4PXSLMCY7AB5NGMZ2UJHGA4FSMYI.pdf,455347,17,True,3fa8ce3ef25b,False,above_max_pages:17
data/Pdf/H75CHMEGQV5GB7Y4YQS4OYSBCPHUFFBY.pdf,H75CHMEGQV5GB7Y4YQS4OYSBCPHUFFBY.pdf,187853,4,True,3ffa23b08685,True,accepted
data/Pdf/H7U4KMXPQKUBDKIPQQRC6ETJZEZR3OCZ.pdf,H7U4KMXPQKUBDKIPQQRC6ETJZEZR3OCZ.pdf,224236,2,True,3fe9c532ef82,True,accepted
data/Pdf/HB2IHQ5EY4MV6YIJNCKSZ5L2EA6BPV75.pdf,HB2IHQ5EY4MV6YIJNCKSZ5L2EA6BPV75.pdf,42999,2,True,387483c3a4c7,True,accepted
data/Pdf/HCHQUVOOEBJYJX23WCEMGGC2WVXF2F3G.pdf,HCHQUVOOEBJYJX23WCEMGGC2WVXF2F3G.pdf,68053,1,True,388f0a55ce20,True,accepted
data/Pdf/HCPCI34AEBKDUFDP442OTOL2AUGIG3BJ.pdf,HCPCI34AEBKDUFDP442OTOL2AUGIG3BJ.pdf,13023,1,True,389e246f8020,True,accepted
data/Pdf/HDOB32Q5ZOTQJCMF2TY5XEPUD4VRCUH7.pdf,HDOB32Q5ZOTQJCMF2TY5XEPUD4VRCUH7.pdf,3760,2,True,38dc1dea1dcb,True,accepted
data/Pdf/HDUWFMUR5BA3PDSRTCJMNFUNYZ7OWHQ2.pdf,HDUWFMUR5BA3PDSRTCJMNFUNYZ7OWHQ2.pdf,101752,19,True,38e962b291e8,False,above_max_pages:19
data/Pdf/HE2GQLBH2WBUUJKRBNZCYY5QZWTVCY35.pdf,HE2GQLBH2WBUUJKRBNZCYY5QZWTVCY35.pdf,54759,2,True,3934682c27d5,True,accepted
data/Pdf/HE3SWA26M4C3264OZH7VXMKMHJFSFRDG.pdf,HE3SWA26M4C3264OZH7VXMKMHJFSFRDG.pdf,240878,1,True,39372b035e67,True,accepted
data/Pdf/HGB546MCYLA3JJLIKLP5WGEFY6DUY5ML.pdf,HGB546MCYLA3JJLIKLP5WGEFY6DUY5ML.pdf,320974,6,True,3983de7982c2,True,accepted
data/Pdf/HGJIJLL3ZVEO2ISTFZSKH53BIC2K3UYX.pdf,HGJIJLL3ZVEO2ISTFZSKH53BIC2K3UYX.pdf,43637,9,True,399284ad7bcd,True,accepted
data/Pdf/HH5OITTKV27JDKG7CZ3U2VNDB4VFEWWQ.pdf,HH5OITTKV27JDKG7CZ3U2VNDB4VFEWWQ.pdf,5163176,20,True,39fae44e6aae,False,above_max_pages:20
data/Pdf/HHG5MLUR5GQ5MO622QRT7XNQRXCML7YP.pdf,HHG5MLUR5GQ5MO622QRT7XNQRXCML7YP.pdf,246590,4,True,39cdd62e91e9,True,accepted
data/Pdf/HKZAYT5MELBWIO3KEUOMDX42ENWUWSHD.pdf,HKZAYT5MELBWIO3KEUOMDX42ENWUWSHD.pdf,4309,2,True,3ab20c4fac22,True,accepted
data/Pdf/HLGUA2TVCFAMJQDFC5IC43JBVUOFXDWB.pdf,HLGUA2TVCFAMJQDFC5IC43JBVUOFXDWB.pdf,5136,2,True,3acd406a7511,True,accepted
data/Pdf/HLU6GY5HJLJF4AYSMOXUB6K324KXZBZM.pdf,HLU6GY5HJLJF4AYSMOXUB6K324KXZBZM.pdf,294082,34,True,3ae9e363a74a,False,above_max_pages:34
data/Pdf/HLYRITP6GLJWLRBBPIM73IDSX2GSAQSI.pdf,HLYRITP6GLJWLRBBPIM73IDSX2GSAQSI.pdf,25315,9,True,3af1144dfe32,True,accepted
data/Pdf/HMYPEMBWIZMDVVYG6NEUNDFWGI2QTKYK.pdf,HMYPEMBWIZMDVVYG6NEUNDFWGI2QTKYK.pdf,533472,85,True,3b30f2303646,False,above_max_pages:85
data/Pdf/HNBALTFDCV5YCQB772EJLOZGFV3JQLXS.pdf,HNBALTFDCV5YCQB772EJLOZGFV3JQLXS.pdf,4546,4,True,3b4205cca315,True,accepted
data/Pdf/HNOVSRWPYY3EVR44ERUZ4XTUS5SOKRWZ.pdf,HNOVSRWPYY3EVR44ERUZ4XTUS5SOKRWZ.pdf,10611,1,True,3b5d5946cfc6,True,accepted
data/Pdf/HOR7BQTQAFIPH2Z5TCKEJ5FZCCV7MZBO.pdf,HOR7BQTQAFIPH2Z5TCKEJ5FZCCV7MZBO.pdf,2784,2,True,3ba3f0c27001,True,accepted
data/Pdf/HOX6HP64JIBXKA2HFWNSAWSJFUHWENGZ.pdf,HOX6HP64JIBXKA2HFWNSAWSJFUHWENGZ.pdf,136601,6,True,3bafe3bfdc4a,True,accepted
data/Pdf/HPXULDFI3DAZ3V2NZOHYUGUY5SLS4AHU.pdf,HPXULDFI3DAZ3V2NZOHYUGUY5SLS4AHU.pdf,1659,1,True,3bef458ca8d8,True,accepted
data/Pdf/HQ3EDBUQ55MJVAAWB3KE7VYWLHAOXKRI.pdf,HQ3EDBUQ55MJVAAWB3KE7VYWLHAOXKRI.pdf,20012,3,True,3c36418690ef,True,accepted
data/Pdf/HQIOPSJSKZG4AZ2NCERJBQQWVWNJ2CWH.pdf,HQIOPSJSKZG4AZ2NCERJBQQWVWNJ2CWH.pdf,242134,1,True,3c10e7c93256,True,accepted
data/Pdf/HSZJLPQSI6NJU2NBWZWZY2CHBUKDXG2M.pdf,HSZJLPQSI6NJU2NBWZWZY2CHBUKDXG2M.pdf,47710,2,True,3cb295be1247,True,accepted
data/Pdf/HTWW3AUIV4LKXIRLIDXBWQG76WEUG26H.pdf,HTWW3AUIV4LKXIRLIDXBWQG76WEUG26H.pdf,37591,1,True,3ced6d8288af,True,accepted
data/Pdf/HVP5WMRFWBOCTMMV6NC57S2QJ674CGXG.pdf,HVP5WMRFWBOCTMMV6NC57S2QJ674CGXG.pdf,123260,4,True,3d5fdb3225b0,True,accepted
data/Pdf/HVZOYBB4ECW5PRQZVXHPIH546HLFSCAH.pdf,HVZOYBB4ECW5PRQZVXHPIH546HLFSCAH.pdf,6147290,35,True,3d72ec043c20,False,above_max_pages:35
data/Pdf/HWLEW7RJBOFKM7YCQA66Q2E5AHR63KG4.pdf,HWLEW7RJBOFKM7YCQA66Q2E5AHR63KG4.pdf,495676,6,True,3d964b7e290b,True,accepted
data/Pdf/HWWJCHPYGVP2VEQLTYB3Q2EQABOTUJ3U.pdf,HWWJCHPYGVP2VEQLTYB3Q2EQABOTUJ3U.pdf,86912,3,True,3dac911df835,True,accepted
data/Pdf/HXOV2RQJRHU5PDC4PRLJJLU2RT4PSSLV.pdf,HXOV2RQJRHU5PDC4PRLJJLU2RT4PSSLV.pdf,3840497,158,True,3ddd5d460989,False,above_max_pages:158
data/Pdf/HYGACNZRS4COKQDATI7LQEA6JCHCETTS.pdf,HYGACNZRS4COKQDATI7LQEA6JCHCETTS.pdf,244193,2,True,3e0c01373197,True,accepted
data/Pdf/I26R4ZZQ3EN7S4L4IXK4R7XVVJ2DIPHP.pdf,I26R4ZZQ3EN7S4L4IXK4R7XVVJ2DIPHP.pdf,544242,1,True,46bd1e6730d9,True,accepted
data/Pdf/I2DMPRJ5EOG5AE7BCMHS5IB2KPWKG322.pdf,I2DMPRJ5EOG5AE7BCMHS5IB2KPWKG322.pdf,53479,3,True,4686c7c53d23,True,accepted
data/Pdf/I2PMGWGFZUZ522BRFPLLTDGI2O3H75CH.pdf,I2PMGWGFZUZ522BRFPLLTDGI2O3H75CH.pdf,241187,1,True,469ec358c5cd,True,accepted
data/Pdf/I6S22V76FRG6WXENYBFTYLUPZEYTE7CE.pdf,I6S22V76FRG6WXENYBFTYLUPZEYTE7CE.pdf,57686,2,True,3cb9dde1d2ae,True,accepted
data/Pdf/I74UK7CA3VD36AJLDMBKXZHMRBRV6KNF.pdf,I74UK7CA3VD36AJLDMBKXZHMRBRV6KNF.pdf,37130,11,True,47f9457c40dd,False,above_max_pages:11
data/Pdf/IAH3Q2OTSFIUYZW7PIM4HB67NYUZPQ53.pdf,IAH3Q2OTSFIUYZW7PIM4HB67NYUZPQ53.pdf,241072,1,True,400fb869d391,True,accepted
data/Pdf/IEAJEYOK5ACMQUZGX7QDHS7ZR6XXSVYV.pdf,IEAJEYOK5ACMQUZGX7QDHS7ZR6XXSVYV.pdf,4839,1,True,41009261cae8,True,accepted
data/Pdf/IFZFKQAJVRO7DBK7PJHVWZGWIWSIK45E.pdf,IFZFKQAJVRO7DBK7PJHVWZGWIWSIK45E.pdf,13807,4,True,4172554009ac,True,accepted
data/Pdf/IHF43SE4IEBMFW54OXINVPSAC6A6DTSA.pdf,IHF43SE4IEBMFW54OXINVPSAC6A6DTSA.pdf,8191,1,True,41cbcdc89c41,True,accepted
data/Pdf/IJEACIRWFTFAIA4OFQIWDFMFTRYC7SDS.pdf,IJEACIRWFTFAIA4OFQIWDFMFTRYC7SDS.pdf,38826,2,True,42480122362c,True,accepted
data/Pdf/IJKB2B6V42DWTKVWIK7WSDYL7IIXTW47.pdf,IJKB2B6V42DWTKVWIK7WSDYL7IIXTW47.pdf,8766,1,True,42541d07d5e6,True,accepted
data/Pdf/IKOIMACPLTOKKI2XAQPQOCR7HL2E7MCY.pdf,IKOIMACPLTOKKI2XAQPQOCR7HL2E7MCY.pdf,54578,2,True,429c86004f5c,True,accepted
data/Pdf/IL4BFU54X4UZB6DS2IJYVXCTHBOEF7YZ.pdf,IL4BFU54X4UZB6DS2IJYVXCTHBOEF7YZ.pdf,13772,4,True,42f812d3bcbf,True,accepted
data/Pdf/ILRVVACIV2JDSO4LHLATCOCKSEQYZCMZ.pdf,ILRVVACIV2JDSO4LHLATCOCKSEQYZCMZ.pdf,646856,0,True,42e35a8048ae,False,below_min_pages:0
data/Pdf/IM4NOHWT2KSDC4FBCAXQW722XG3AZCNP.pdf,IM4NOHWT2KSDC4FBCAXQW722XG3AZCNP.pdf,120084,1,True,4338d71ed3d2,True,accepted
data/Pdf/IM4QZDPPO5PUG5SPN2VFLKQDDK5RT3BU.pdf,IM4QZDPPO5PUG5SPN2VFLKQDDK5RT3BU.pdf,25973,1,True,43390c8def77,True,accepted
data/Pdf/IMCWQGTX5ERM655QS3VKX5ED2QZEZAKE.pdf,IMCWQGTX5ERM655QS3VKX5ED2QZEZAKE.pdf,1068124,1,True,4305681a77e9,True,accepted
data/Pdf/IMJ4MPPYAOJ3IK6EEI3IDHS4IKZ5WFXT.pdf,IMJ4MPPYAOJ3IK6EEI3IDHS4IKZ5WFXT.pdf,818536,143,True,4313c63df803,False,above_max_pages:143
data/Pdf/INE663VOPVFVXLNIIAX5ZESMKE2X34Z3.pdf,INE663VOPVFVXLNIIAX5ZESMKE2X34Z3.pdf,331050,12,True,4349ef6eae7d,False,above_max_pages:12
data/Pdf/IO77HAUREG5W6P2DKSLD5HBNNDJU5SQI.pdf,IO77HAUREG5W6P2DKSLD5HBNNDJU5SQI.pdf,47496,2,True,43bff3829121,True,accepted
data/Pdf/IOU2IMTASMHXQWTXMFXUBR2DC2YAQG3W.pdf,IOU2IMTASMHXQWTXMFXUBR2DC2YAQG3W.pdf,36146,1,True,43a9a4326093,True,accepted
data/Pdf/IPSOTZ2PBHPSDMON7CRCOAQD5CNYYOVE.pdf,IPSOTZ2PBHPSDMON7CRCOAQD5CNYYOVE.pdf,22813,1,True,43e4e9e74f09,True,accepted
data/Pdf/ISNVO7SIHHW237IDLQ73PZNSSUSTZ6R7.pdf,ISNVO7SIHHW237IDLQ73PZNSSUSTZ6R7.pdf,31057,6,True,449b577e4839,True,accepted
data/Pdf/ITLSXXTHX4ZLH5HA52B2YWCFQC3CXZ5L.pdf,ITLSXXTHX4ZLH5HA52B2YWCFQC3CXZ5L.pdf,312663,2,True,44d72bde67bf,True,accepted
data/Pdf/IUJCXHJGQ5XTDLV3CYTCTXLPD77RUA2P.pdf,IUJCXHJGQ5XTDLV3CYTCTXLPD77RUA2P.pdf,66534,5,True,45122b9d2687,True,accepted
data/Pdf/IWBFGFBEXBD54JGRHBZM5V2BUAZTRO4R.pdf,IWBFGFBEXBD54JGRHBZM5V2BUAZTRO4R.pdf,13470,4,True,4582531424b8,True,accepted
data/Pdf/IX44BHQ54BCVRSA6XB3KC2WWUCYZINYZ.pdf,IX44BHQ54BCVRSA6XB3KC2WWUCYZINYZ.pdf,48157,2,True,45f9c09e1de0,True,accepted
data/Pdf/IYUNRQPMTREBOTPIQVJVWLOXDYVFY7PH.pdf,IYUNRQPMTREBOTPIQVJVWLOXDYVFY7PH.pdf,760877,9,True,4628d8c1ec9c,True,accepted
data/Pdf/IYXYPBN2SRX7T52TZCA76GJNXJWDUMDC.pdf,IYXYPBN2SRX7T52TZCA76GJNXJWDUMDC.pdf,244150,3,True,462f8785ba94,True,accepted
data/Pdf/J22PFVU7YYAE6T4VP5F2OZUVFIS3JSQT.pdf,J22PFVU7YYAE6T4VP5F2OZUVFIS3JSQT.pdf,46011,4,True,4eb4f2d69fc6,True,accepted
data/Pdf/J4I447QIORVBVIFCBZ5GIOKV7MPWYRXU.pdf,J4I447QIORVBVIFCBZ5GIOKV7MPWYRXU.pdf,101972,1,True,4f11ce7e0874,True,accepted
data/Pdf/J4XIQKGR5I6GKS2RD2IWEWCUNLVEFSZO.pdf,J4XIQKGR5I6GKS2RD2IWEWCUNLVEFSZO.pdf,49395,2,True,4f2e8828d1ea,True,accepted
data/Pdf/J5ZSV4CEZDUKODXRBOAVGJVB5XTR5QMA.pdf,J5ZSV4CEZDUKODXRBOAVGJVB5XTR5QMA.pdf,1379,1,True,4f732af044c8,True,accepted
data/Pdf/J6KG3WLCIJ3FRU6V6N7LLHD46F2CBEWE.pdf,J6KG3WLCIJ3FRU6V6N7LLHD46F2CBEWE.pdf,172222,1,True,4f946dd96242,True,accepted
data/Pdf/JBHIRIZUQZPQ57WERXLX567KMHIZQQG7.pdf,JBHIRIZUQZPQ57WERXLX567KMHIZQQG7.pdf,1200071,5,True,484e88a33486,True,accepted
data/Pdf/JDREPE6JS4JXV6O476QYTJTIJLH7CMTA.pdf,JDREPE6JS4JXV6O476QYTJTIJLH7CMTA.pdf,3320,1,True,48e24793c997,True,accepted
data/Pdf/JFUKR5IZBGDNDWX75DHLDWK323RQOXPB.pdf,JFUKR5IZBGDNDWX75DHLDWK323RQOXPB.pdf,10187542,194,True,4968a8f51909,False,above_max_pages:194
data/Pdf/JGLEJ4HUZGQBXUZ3ZXUWHSPYIDVKVU2K.pdf,JGLEJ4HUZGQBXUZ3ZXUWHSPYIDVKVU2K.pdf,68501,1,True,499644f0f4c9,True,accepted
data/Pdf/JI27U7TQTGCH2WWIVTO3GRUAQ2AGBBDH.pdf,JI27U7TQTGCH2WWIVTO3GRUAQ2AGBBDH.pdf,39606,1,True,4a35fa7e7099,True,accepted
data/Pdf/JI5Z62HRPJND3ZBBOJN55D4V7NZNHOA6.pdf,JI5Z62HRPJND3ZBBOJN55D4V7NZNHOA6.pdf,415369,4,True,4a3b9f68f17a,True,accepted
data/Pdf/JJL4WAJY5A3L4SVYJHLWTYK7OA4IFJ5A.pdf,JJL4WAJY5A3L4SVYJHLWTYK7OA4IFJ5A.pdf,1592968,43,True,4a57cb0138e8,False,above_max_pages:43
data/Pdf/JK2YPIFXKSDZRYNRSQVRHZWJNANASI6J.pdf,JK2YPIFXKSDZRYNRSQVRHZWJNANASI6J.pdf,57942,1,True,4ab587a0b754,True,accepted
data/Pdf/JKMMWI4FZT47DVLEJX3E2MIT3BNH3PTY.pdf,JKMMWI4FZT47DVLEJX3E2MIT3BNH3PTY.pdf,1138036,1,True,4a98cb2385cc,True,accepted
data/Pdf/JMTHOU2JQRSYZA6YLHTP6ULMQO4GLZAN.pdf,JMTHOU2JQRSYZA6YLHTP6ULMQO4GLZAN.pdf,149923,7,True,4b2677534984,True,accepted
data/Pdf/JOANY6YW3IYN75OYEU7X3JEXQQAJPEUP.pdf,JOANY6YW3IYN75OYEU7X3JEXQQAJPEUP.pdf,45559,2,True,4b80dc7b16da,True,accepted
data/Pdf/JOCCBCF2SXDQXCYRG5ADWVKHHNJ4GDQC.pdf,JOCCBCF2SXDQXCYRG5ADWVKHHNJ4GDQC.pdf,2936979,71,True,4b842088ba95,False,above_max_pages:71
data/Pdf/JPJ5MCDTMBPXA7YEZNO5KXTSWXWYNDW5.pdf,JPJ5MCDTMBPXA7YEZNO5KXTSWXWYNDW5.pdf,243739,2,True,4bd3d6087360,True,accepted
data/Pdf/JPJTTR2LAET64POSYUE4D3TMSHZ7QW67.pdf,JPJTTR2LAET64POSYUE4D3TMSHZ7QW67.pdf,6361680,5,True,4bd339c74b01,True,accepted
data/Pdf/JQTLTBNFMLOTJNAZWAJGUYXUWJ42X5WM.pdf,JQTLTBNFMLOTJNAZWAJGUYXUWJ42X5WM.pdf,1755,1,True,4c26b985a562,True,accepted
data/Pdf/JRBKU3ZZVFVFWXC46AMNC54IHTOOSTW7.pdf,JRBKU3ZZVFVFWXC46AMNC54IHTOOSTW7.pdf,13009,1,True,4c42aa6f39a9,True,accepted
data/Pdf/JTJQSY6SJUAI2P54IHQQYCVFMCWPXVTN.pdf,JTJQSY6SJUAI2P54IHQQYCVFMCWPXVTN.pdf,43768,2,True,96aa655b3fee,True,accepted
data/Pdf/JURJWHBJYQUR24R3TCPBVLLOFDBTQK5S.pdf,JURJWHBJYQUR24R3TCPBVLLOFDBTQK5S.pdf,65592,1,True,4d229b1c29c4,True,accepted
data/Pdf/JW44PKSPRUHPMGLASPIT273NOJ5EOU7X.pdf,JW44PKSPRUHPMGLASPIT273NOJ5EOU7X.pdf,25741,1,True,4db9c7aa4f8d,True,accepted
data/Pdf/JWCODRHRIROHXHNEQP5VHTLJBBM5SBWX.pdf,JWCODRHRIROHXHNEQP5VHTLJBBM5SBWX.pdf,301436,2,True,4d84e1c4f144,True,accepted
data/Pdf/JWYVYMU6FQRTYIQZNWUQRD3YV33OZTYE.pdf,JWYVYMU6FQRTYIQZNWUQRD3YV33OZTYE.pdf,158777,37,True,4db15c329e2c,False,above_max_pages:37
data/Pdf/JX4QV4DIXVXTDI737KSBDD7U3WHIGNWL.pdf,JX4QV4DIXVXTDI737KSBDD7U3WHIGNWL.pdf,4960889,1,True,4df90af068bd,True,accepted
data/Pdf/JXE4W4MUU66ZFEDIYZUFDLK4F5NZOPYZ.pdf,JXE4W4MUU66ZFEDIYZUFDLK4F5NZOPYZ.pdf,250071,1,True,4dc9cb7194a7,True,accepted
data/Pdf/JXM2RAH5DJSVW2XCEGXVMU2PFPC4J3P4.pdf,JXM2RAH5DJSVW2XCEGXVMU2PFPC4J3P4.pdf,356527,150,True,4dd9a880fd1a,False,above_max_pages:150
data/Pdf/JYMSHAQOPOCHYVWZYLPSNQYDNAGMT5DR.pdf,JYMSHAQOPOCHYVWZYLPSNQYDNAGMT5DR.pdf,241261,2,True,4e1923820e7b,True,accepted
data/Pdf/K3IGHYFHR26MTI4I6GKU2LRQHYXKEUVN.pdf,K3IGHYFHR26MTI4I6GKU2LRQHYXKEUVN.pdf,151785,8,True,56d063e0a78e,True,accepted
data/Pdf/K7W2OAWSV6AHYASOUV4LTOEUEIFNTE6D.pdf,K7W2OAWSV6AHYASOUV4LTOEUEIFNTE6D.pdf,9550,1,True,da38a68d0fd4,True,accepted
data/Pdf/KA545DH3SDEIKBX5MLR7QZVYWYBKBGLV.pdf,KA545DH3SDEIKBX5MLR7QZVYWYBKBGLV.pdf,91839,2,True,503bce8cfb90,True,accepted
data/Pdf/KAI53AEUTC4X3GRV6WZDEZUWVEYPTPPU.pdf,KAI53AEUTC4X3GRV6WZDEZUWVEYPTPPU.pdf,106519,6,True,5011dd809498,True,accepted
data/Pdf/KAX2V43VIPOF5R7SL2YYD2JQFRQCPWQ5.pdf,KAX2V43VIPOF5R7SL2YYD2JQFRQCPWQ5.pdf,242607,3,True,502faaf37543,True,accepted
data/Pdf/KBEV4F2NJWE2NHI6CMYRY5GAXEJ3N7QD.pdf,KBEV4F2NJWE2NHI6CMYRY5GAXEJ3N7QD.pdf,106195,2,True,50495e174d4d,True,accepted
data/Pdf/KBWCMQOKIWATS25U3Q563UWDJTVUIDLJ.pdf,KBWCMQOKIWATS25U3Q563UWDJTVUIDLJ.pdf,312836,1,True,506c2641ca45,True,accepted
data/Pdf/KDJPDOF5V7PZBQSCATREA7E7S57NWM4E.pdf,KDJPDOF5V7PZBQSCATREA7E7S57NWM4E.pdf,241780,2,True,50d2f1b8bdaf,True,accepted
data/Pdf/KDLB3IO7SCHXPEJZJYXLBWTX2MTEUOS6.pdf,KDLB3IO7SCHXPEJZJYXLBWTX2MTEUOS6.pdf,18409,1,True,50d61da1df90,True,accepted
data/Pdf/KEAHFYXS23DKDX43I4DYM6LBJD6H6FMP.pdf,KEAHFYXS23DKDX43I4DYM6LBJD6H6FMP.pdf,30617,2,True,510072e2f2d6,True,accepted
data/Pdf/KEBLLGBMZREVDB7T2U5TCKFY3JLVKR4O.pdf,KEBLLGBMZREVDB7T2U5TCKFY3JLVKR4O.pdf,62691,6,True,5102b5982ccc,True,accepted
data/Pdf/KHFVIIN7BUD6WPBAO3FNRJXTCS5FVIOK.pdf,KHFVIIN7BUD6WPBAO3FNRJXTCS5FVIOK.pdf,191336,1,True,51cb5421bf0d,True,accepted
data/Pdf/KIUEITSZRTECBD2K3QVN45QGYG2VIQFS.pdf,KIUEITSZRTECBD2K3QVN45QGYG2VIQFS.pdf,5742,1,True,27131eaa0abc,True,accepted
data/Pdf/KJJGH37ZCWZ4JWRQ46LKRMLAD7AZZUQX.pdf,KJJGH37ZCWZ4JWRQ46LKRMLAD7AZZUQX.pdf,13729,4,True,525263eff915,True,accepted
data/Pdf/KJRNBHQZEAPZL7FXVKBGPEN45LKGPLGM.pdf,KJRNBHQZEAPZL7FXVKBGPEN45LKGPLGM.pdf,8079,1,True,5262d09e1920,True,accepted
data/Pdf/KKUB224LBBU5Q6QF3I52V7NM5BFDXKMA.pdf,KKUB224LBBU5Q6QF3I52V7NM5BFDXKMA.pdf,34442,1,True,52a81d6b8b08,True,accepted
data/Pdf/KL6VJRI6EUVHA6S4QIIZ76GT5VIPPD5Y.pdf,KL6VJRI6EUVHA6S4QIIZ76GT5VIPPD5Y.pdf,3150557,3,True,52fd54c51e25,True,accepted
data/Pdf/KMELIR3DJDUFB52NSPC42LSIU6OOD77U.pdf,KMELIR3DJDUFB52NSPC42LSIU6OOD77U.pdf,169846,3,True,5308b4476348,True,accepted
data/Pdf/KMTEGGFKCFAJV3ICJRDK3YR2OAFQJ22Y.pdf,KMTEGGFKCFAJV3ICJRDK3YR2OAFQJ22Y.pdf,154333,7,True,53264318aa11,True,accepted
data/Pdf/KMUKXIW52KNJ3JJJ2LO5QOW2G6FTJ45W.pdf,KMUKXIW52KNJ3JJJ2LO5QOW2G6FTJ45W.pdf,115121,1,True,5328aba2ddd2,True,accepted
data/Pdf/KNB57BFSJINB7DC3WJQ452LPY5C7L7UL.pdf,KNB57BFSJINB7DC3WJQ452LPY5C7L7UL.pdf,194759,1,True,5343df84b24a,True,accepted
data/Pdf/KNOSFODTQCUVGFKMJLWBF6KZS3RVBESD.pdf,KNOSFODTQCUVGFKMJLWBF6KZS3RVBESD.pdf,46469,1,True,535d22b87380,True,accepted
data/Pdf/KO7GGF3RMJJSMBTJWM7BCRBQ4UJJ26VL.pdf,KO7GGF3RMJJSMBTJWM7BCRBQ4UJJ26VL.pdf,479956,14,True,53be63177162,False,above_max_pages:14
data/Pdf/KOIY3K7K4LNEPAQQ2YXCAW2KS4TYUSBR.pdf,KOIY3K7K4LNEPAQQ2YXCAW2KS4TYUSBR.pdf,64971,1,True,53918dabeae2,True,accepted
data/Pdf/KOT4LTFQIWYAYXDMPX6R7HOJ2VK4RRFN.pdf,KOT4LTFQIWYAYXDMPX6R7HOJ2VK4RRFN.pdf,81979,1,True,53a7c5ccb045,True,accepted
data/Pdf/KQKKOFZRA2MSM7S4EEGOTH2CPEJOUNWD.pdf,KQKKOFZRA2MSM7S4EEGOTH2CPEJOUNWD.pdf,27760,2,True,5414a7173106,True,accepted
data/Pdf/KTCXROTYIAYW34ZFMVAKRU5FQFD3D7XQ.pdf,KTCXROTYIAYW34ZFMVAKRU5FQFD3D7XQ.pdf,49749,2,True,54c578ba7840,True,accepted
